Blocks.thisRepN,Blocks.thisTrialN,Blocks.thisN,Blocks.thisIndex,Imgs.thisRepN,Imgs.thisTrialN,Imgs.thisN,Imgs.thisIndex,welcome_text.started,welcome_text.stopped,welcome_resp.keys,welcome_resp.rt,welcome_resp.started,welcome_resp.stopped,wait_text.started,wait_text.stopped,wait_resp.keys,wait_resp.rt,wait_resp.started,wait_resp.stopped,Image.started,Image.stopped,Resp.keys,Resp.started,Resp.stopped,Dot.started,Dot.stopped,Resp.rt,rest_dot.started,rest_dot.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,5.236516033997759,None,space,1.7548772480076877,5.236516033997759,None,,,,,,,,,,,,,,,,,,001,2020_ 4_03_1310,test,2020.1.0,60.176423192013,
,,,,,,,,,,,,,,7.022515956996358,None,space,1.829026519000763,7.022515956996358,None,,,,,,,,,,,,001,2020_ 4_03_1310,test,2020.1.0,60.176423192013,
0,0,0,0,0,0,0,0,,,,,,,,,,,,,8.920322901001782,9.423733916992205,None,8.920322901001782,9.923886689997744,8.920322901001782,None,,,,,001,2020_ 4_03_1310,test,2020.1.0,60.176423192013,
0,0,0,0,1,0,1,0,,,,,,,,,,,,,10.402409932998125,10.907544955000049,None,10.402409932998125,11.407086164996144,10.402409932998125,None,,,,,001,2020_ 4_03_1310,test,2020.1.0,60.176423192013,
0,0,0,0,2,0,2,0,,,,,,,,,,,,,11.902424194995547,12.407095615999424,None,11.902424194995547,12.907329591995222,11.902424194995547,None,,,,,001,2020_ 4_03_1310,test,2020.1.0,60.176423192013,
0,0,0,0,3,0,3,0,,,,,,,,,,,,,13.402279147994705,13.906789633998415,None,13.402279147994705,14.40686888700293,13.402279147994705,None,,,,,001,2020_ 4_03_1310,test,2020.1.0,60.176423192013,
0,0,0,0,4,0,4,0,,,,,,,,,,,,,14.90235720599594,15.406893841995043,None,14.90235720599594,15.906834415000048,14.90235720599594,None,,,,,001,2020_ 4_03_1310,test,2020.1.0,60.176423192013,
0,0,0,0,5,0,5,0,,,,,,,,,,,,,16.402371545991627,16.906976500991732,None,16.402371545991627,17.40685100799601,16.402371545991627,None,,,,,001,2020_ 4_03_1310,test,2020.1.0,60.176423192013,
0,0,0,0,6,0,6,0,,,,,,,,,,,,,17.902315020997776,18.40753753000172,None,17.902315020997776,18.90687003999483,17.902315020997776,None,,,,,001,2020_ 4_03_1310,test,2020.1.0,60.176423192013,
0,0,0,0,7,0,7,0,,,,,,,,,,,,,19.393494855001336,19.90677981299814,None,19.393494855001336,20.406978461993276,19.393494855001336,None,,,,,001,2020_ 4_03_1310,test,2020.1.0,60.176423192013,
0,0,0,0,8,0,8,0,,,,,,,,,,,,,20.90259005599364,21.406764414990903,space,20.90259005599364,21.907353722999687,20.90259005599364,None,0.32858745999692474,,,,001,2020_ 4_03_1310,test,2020.1.0,60.176423192013,
0,0,0,0,9,0,9,0,,,,,,,,,,,,,22.393574910995085,22.90669734799303,space,22.393574910995085,23.406866517994786,22.393574910995085,None,0.5803283640125301,,,,001,2020_ 4_03_1310,test,2020.1.0,60.176423192013,
0,0,0,0,10,0,10,0,,,,,,,,,,,,,23.88993865500379,24.39020174399775,None,23.88993865500379,24.889859663991956,23.88993865500379,None,,,,,001,2020_ 4_03_1310,test,2020.1.0,60.176423192013,
0,0,0,0,11,0,11,0,,,,,,,,,,,,,25.402120462997118,25.90737338300096,None,25.402120462997118,26.40671014400141,25.402120462997118,None,,,,,001,2020_ 4_03_1310,test,2020.1.0,60.176423192013,
0,0,0,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,26.890075475996127,None,,001,2020_ 4_03_1310,test,2020.1.0,60.176423192013,
